"scientificName","decimalLongitude","decimalLatitude"
"Rupicola_peruvianus",-77.983486,-0.588777
"Rupicola_peruvianus",-75.835458,5.781497
"Rupicola_peruvianus",-77.775036,-0.603342
"Rupicola_peruvianus",-76.732064,3.593454
"Rupicola_peruvianus",-75.349657,-3.139396
"Rupicola_peruvianus",-67.724096,-16.017904
"Rupicola_peruvianus",-75.593398,4.614943
"Rupicola_peruvianus",-79.033139,-3.820414
"Rupicola_peruvianus",-76.3179,-6.4159
"Rupicola_peruvianus",-78.261578,0.629621
"Rupicola_peruvianus",-75.517581,-10.989307
"Rupicola_peruvianus",-77.889244,-0.464081
"Rupicola_peruvianus",-78.07438,1.285998
"Rupicola_peruvianus",-78.57748,-3.298203
"Rupicola_peruvianus",-76.05171,5.799321
"Rupicola_peruvianus",-72.5469,-12.984562
"Rupicola_peruvianus",-75.62775,1.746681
"Rupicola_peruvianus",-76.29056,1.524513
"Rupicola_peruvianus",-76.607185,3.891366
"Rupicola_peruvianus",-78.765686,-0.055248
"Rupicola_peruvianus",-75.705378,2.181423
"Rupicola_peruvianus",-78.353793,0.799899
"Rupicola_peruvianus",-74.53068,-12.057448
"Rupicola_peruvianus",-76.762205,1.278703
"Rupicola_peruvianus",-78.96399,-4.108508
"Rupicola_peruvianus",-78.9592,-0.442316
"Rupicola_peruvianus",-72.29779,-12.638105
"Rupicola_peruvianus",-75.575424,6.102595
"Rupicola_peruvianus",-72.115105,-12.905509
"Rupicola_peruvianus",-71.77435,-12.011838
"Rupicola_peruvianus",-75.036354,2.762269
"Rupicola_peruvianus",-72.62934,-12.394565
"Rupicola_peruvianus",-75.99846,-9.3717
"Rupicola_peruvianus",-75.130226,-11.224146
"Rupicola_peruvianus",-78.37772,-5.46791
"Rupicola_peruvianus",-75.841194,5.675092
"Rupicola_peruvianus",-68.43794,-14.555795
"Rupicola_peruvianus",-75.993515,-9.145637
"Rupicola_peruvianus",-73.65862,4.471169
"Rupicola_peruvianus",-72.817566,-12.90809
"Rupicola_peruvianus",-76.644537,3.544686
"Rupicola_peruvianus",-78.27805,-1.402928
"Rupicola_peruvianus",-75.36793,1.586506
"Rupicola_peruvianus",-72.91861,-12.655232
"Rupicola_peruvianus",-75.17936,-10.73469
"Rupicola_peruvianus",-76.53767,-8.609123
"Rupicola_peruvianus",-77.651979,-0.778272
"Rupicola_peruvianus",-77.695305,-0.386804
"Rupicola_peruvianus",-73.52786,4.32416
"Rupicola_peruvianus",-74.79329,-11.475452
"Rupicola_peruvianus",-73.87448,3.751535
"Rupicola_peruvianus",-75.80714,5.333373
"Rupicola_peruvianus",-69.04251,-14.110179
"Rupicola_peruvianus",-65.95027,-16.989655
"Rupicola_peruvianus",-65.509056,-17.101868
"Rupicola_peruvianus",-76.574615,-8.50738
"Rupicola_peruvianus",-73.03857,-12.636547
"Rupicola_peruvianus",-75.37379,-10.647593
"Rupicola_peruvianus",-78.6873,-3.2524
"Rupicola_peruvianus",-75.71774,3.336781
"Rupicola_peruvianus",-65.28854,-17.477255
"Rupicola_peruvianus",-77.60081,-0.620428
"Rupicola_peruvianus",-76.56986,3.348413
"Rupicola_peruvianus",-75.54659,-10.275883
"Rupicola_peruvianus",-76.16537,4.801769
"Rupicola_peruvianus",-78.73695,0.20874
"Rupicola_peruvianus",-78.17878,-1.439635
"Rupicola_peruvianus",-73.09561,5.173916
"Rupicola_peruvianus",-76.59115,1.047375
"Rupicola_peruvianus",-74.75285,-11.389499
"Rupicola_peruvianus",-76.29893,1.927412
"Rupicola_peruvianus",-76.88917,3.834444
"Rupicola_peruvianus",-77.80451,-0.708137
"Rupicola_peruvianus",-78.43186,-3.028218
"Rupicola_peruvianus",-75.90112,5.201857
"Rupicola_peruvianus",-75.68348,5.4973
"Rupicola_peruvianus",-75.5063,1.6503
"Rupicola_peruvianus",-78.19597,0.958351
"Rupicola_peruvianus",-77.796074,-0.456888
